Customer ID,Transaction Amount,Transaction Date
K20377,314.0,2021-10-09 00:00:00
K20089,853.0,2021-07-27 00:00:00
K22584,633.0,2021-09-07 00:00:00
K22584,782.0,2021-11-18 00:00:00
K20987,381.0,2021-09-04 00:00:00
K20089,126.0,2021-06-29 00:00:00
K20987,81.0,2021-08-06 00:00:00
K20002,457.0,2021-07-12 00:00:00
K20003,230.0,2021-07-01 00:00:00
K20610,191.0,2021-11-08 00:00:00
K20377,503.0,2021-08-11 00:00:00
K20610,836.0,2021-08-15 00:00:00
K20610,326.0,2021-08-13 00:00:00
K20233,534.0,2021-10-10 00:00:00
K20377,9.0,2021-08-15 00:00:00
K20377,903.0,2021-06-15 00:00:00
K20377,190.0,2021-10-13 00:00:00
K22584,801.0,2021-06-17 00:00:00
K20377,749.0,2021-06-13 00:00:00
K20377,931.0,2021-11-29 00:00:00
K22584,771.0,2021-10-22 00:00:00
K20013,307.0,2021-10-23 00:00:00
K20013,920.0,2021-10-04 00:00:00
K20003,204.0,2021-07-05 00:00:00
K20005,754.0,2021-10-23 00:00:00
K20089,963.0,2021-07-08 00:00:00
K20987,267.0,2021-09-26 00:00:00
K20021,836.0,2021-11-26 00:00:00
K20610,248.0,2021-07-11 00:00:00
K20021,418.0,2021-09-28 00:00:00
K20005,849.0,2021-09-16 00:00:00
K20008,250.0,2021-07-19 00:00:00
K20610,40.0,2021-11-09 00:00:00
K20089,568.0,2021-11-20 00:00:00
K20003,54.0,2021-09-13 00:00:00
K20002,621.0,2021-10-10 00:00:00
K20610,741.0,2021-10-31 00:00:00
K20089,576.0,2021-06-24 00:00:00
K20002,986.0,2021-11-18 00:00:00
K20377,522.0,2021-11-17 00:00:00
K22584,651.0,2021-07-08 00:00:00
K20002,228.0,2021-10-16 00:00:00
K20002,156.0,2021-07-16 00:00:00
K20610,753.0,2021-07-07 00:00:00
K22584,319.0,2021-08-28 00:00:00
K20610,350.0,2021-08-18 00:00:00
K20610,724.0,2021-11-08 00:00:00
K20377,202.0,2021-09-10 00:00:00
K20002,712.0,2021-11-26 00:00:00
K20008,957.0,2021-11-30 00:00:00
K22584,613.0,2021-10-30 00:00:00
K20021,143.0,2021-09-30 00:00:00
K20233,626.0,2021-08-16 00:00:00
K22584,371.0,2021-11-10 00:00:00
K22584,537.0,2021-07-27 00:00:00
K20021,462.0,2021-11-11 00:00:00
K20008,783.0,2021-08-09 00:00:00
K20987,52.0,2021-06-12 00:00:00
K20005,480.0,2021-10-19 00:00:00
K20987,995.0,2021-10-18 00:00:00
K20089,983.0,2021-07-14 00:00:00
K20005,388.0,2021-08-23 00:00:00
K22584,280.0,2021-07-19 00:00:00
K20610,846.0,2021-06-19 00:00:00
K20021,1.0,2021-10-27 00:00:00
K20377,669.0,2021-07-21 00:00:00
K20003,939.0,2021-11-17 00:00:00
K20233,81.0,2021-08-18 00:00:00
K20002,966.0,2021-10-17 00:00:00
K20002,88.0,2021-12-06 00:00:00
K22584,890.0,2021-10-05 00:00:00
K20377,766.0,2021-10-29 00:00:00
K20002,727.0,2021-07-08 00:00:00
K20021,189.0,2021-10-28 00:00:00
K20008,710.0,2021-10-10 00:00:00
K20377,788.0,2021-10-30 00:00:00
K22584,677.0,2021-08-23 00:00:00
K20987,669.0,2021-11-21 00:00:00
K20008,41.0,2021-10-07 00:00:00
K20610,164.0,2021-11-06 00:00:00
K20233,86.0,2021-09-04 00:00:00
K20005,545.0,2021-10-13 00:00:00
K20377,775.0,2021-10-21 00:00:00
K20005,674.0,2021-12-05 00:00:00
K20005,438.0,2021-09-17 00:00:00
K20377,501.0,2021-07-20 00:00:00
K20003,470.0,2021-06-29 00:00:00
K20013,398.0,2021-07-26 00:00:00
K20987,550.0,2021-09-14 00:00:00
K20233,233.0,2021-06-18 00:00:00
K20233,859.0,2021-11-13 00:00:00
K20089,918.0,2021-09-21 00:00:00
K20233,834.0,2021-11-30 00:00:00
K20008,671.0,2021-09-26 00:00:00
K20008,658.0,2021-08-10 00:00:00
K20013,252.0,2021-09-08 00:00:00
K20005,999.0,2021-06-24 00:00:00
K22584,718.0,2021-08-13 00:00:00
K22584,705.0,2021-07-24 00:00:00
K20377,605.0,2021-07-09 00:00:00
K20233,626.0,2021-11-16 00:00:00
K20002,563.0,2021-07-03 00:00:00
K20002,161.0,2021-09-07 00:00:00
K20089,921.0,2021-10-11 00:00:00
K20021,711.0,2021-06-21 00:00:00
K20003,706.0,2021-06-27 00:00:00
K20003,140.0,2021-07-07 00:00:00
K20005,540.0,2021-12-01 00:00:00
K20233,773.0,2021-09-06 00:00:00
K20089,679.0,2021-08-10 00:00:00
K20013,909.0,2021-09-18 00:00:00
K20233,69.0,2021-08-24 00:00:00
K20377,525.0,2021-11-01 00:00:00
K20233,538.0,2021-09-25 00:00:00
K20233,52.0,2021-08-19 00:00:00
K20987,136.0,2021-08-06 00:00:00
K22584,55.0,2021-12-02 00:00:00
K22584,415.0,2021-10-07 00:00:00
K20377,610.0,2021-06-17 00:00:00
K20377,641.0,2021-09-18 00:00:00
K20987,657.0,2021-08-04 00:00:00
K20377,942.0,2021-08-09 00:00:00
K20233,121.0,2021-06-18 00:00:00
K20003,898.0,2021-12-01 00:00:00
K20005,391.0,2021-09-11 00:00:00
K20013,969.0,2021-10-03 00:00:00
K20008,919.0,2021-08-24 00:00:00
K20008,589.0,2021-11-23 00:00:00
K20005,233.0,2021-06-28 00:00:00
K20610,16.0,2021-11-18 00:00:00
K22584,758.0,2021-08-09 00:00:00
K20021,543.0,2021-12-03 00:00:00
K20089,676.0,2021-08-03 00:00:00
K22584,153.0,2021-10-21 00:00:00
K20008,423.0,2021-11-11 00:00:00
K20987,396.0,2021-08-14 00:00:00
K20089,882.0,2021-09-19 00:00:00
K22584,527.0,2021-06-20 00:00:00
K20377,335.0,2021-10-01 00:00:00
K20021,534.0,2021-09-13 00:00:00
K20021,44.0,2021-10-31 00:00:00
K20610,362.0,2021-11-08 00:00:00
K20377,402.0,2021-07-25 00:00:00
K20005,806.0,2021-11-15 00:00:00
K20013,235.0,2021-06-17 00:00:00
K20003,787.0,2021-09-15 00:00:00
K22584,596.0,2021-07-22 00:00:00
K22584,922.0,2021-06-22 00:00:00
K20233,949.0,2021-11-06 00:00:00
K20610,478.0,2021-09-15 00:00:00
K20003,835.0,2021-09-20 00:00:00
K20002,985.0,2021-09-12 00:00:00
K20021,206.0,2021-07-05 00:00:00
K20610,395.0,2021-12-06 00:00:00
K20013,164.0,2021-10-18 00:00:00
K20377,387.0,2021-07-31 00:00:00
K20002,106.0,2021-10-20 00:00:00
K20987,559.0,2021-08-16 00:00:00
K20377,934.0,2021-08-20 00:00:00
K20003,436.0,2021-08-13 00:00:00
K20002,497.0,2021-06-19 00:00:00
K20089,884.0,2021-11-27 00:00:00
K22584,78.0,2021-06-16 00:00:00
K22584,477.0,2021-08-13 00:00:00
K20233,749.0,2021-06-24 00:00:00
K20013,622.0,2021-11-26 00:00:00
K20377,835.0,2021-08-10 00:00:00
K20002,366.0,2021-11-29 00:00:00
K20089,123.0,2021-10-16 00:00:00
K20377,534.0,2021-12-02 00:00:00
K20089,271.0,2021-06-21 00:00:00
K20002,992.0,2021-10-12 00:00:00
K20089,297.0,2021-06-18 00:00:00
K20233,615.0,2021-07-27 00:00:00
K20987,610.0,2021-07-05 00:00:00
K20233,923.0,2021-12-04 00:00:00
K20610,379.0,2021-12-06 00:00:00
K20005,267.0,2021-11-30 00:00:00
K22584,34.0,2021-06-29 00:00:00
K20008,554.0,2021-09-21 00:00:00
K20377,44.0,2021-08-02 00:00:00
K20377,803.0,2021-09-04 00:00:00
K22584,540.0,2021-11-13 00:00:00
K20003,764.0,2021-06-27 00:00:00
K20002,443.0,2021-11-02 00:00:00
K20233,938.0,2021-12-01 00:00:00
K20089,895.0,2021-09-17 00:00:00
K20377,874.0,2021-07-30 00:00:00
K22584,441.0,2021-11-29 00:00:00
K20005,913.0,2021-08-07 00:00:00
K20021,321.0,2021-11-16 00:00:00
K20005,192.0,2021-09-24 00:00:00
K20013,354.0,2021-08-10 00:00:00
K20002,435.0,2021-06-18 00:00:00
K20008,621.0,2021-07-14 00:00:00
K20005,239.0,2021-10-11 00:00:00
K20610,73.0,2021-11-22 00:00:00
K20987,194.0,2021-08-27 00:00:00
K20233,28.0,2021-09-09 00:00:00
K20233,927.0,2021-11-25 00:00:00
K20377,70.0,2021-07-25 00:00:00
K20377,587.0,2021-09-07 00:00:00
K20610,943.0,2021-11-18 00:00:00
K20987,424.0,2021-09-29 00:00:00
K20005,815.0,2021-06-28 00:00:00
K20233,973.0,2021-08-15 00:00:00
K20089,128.0,2021-10-06 00:00:00
K20021,588.0,2021-09-10 00:00:00
K20610,129.0,2021-09-26 00:00:00
K20005,679.0,2021-10-13 00:00:00
K20987,924.0,2021-07-26 00:00:00
K20377,235.0,2021-07-30 00:00:00
K20987,15.0,2021-09-15 00:00:00
K20233,634.0,2021-08-22 00:00:00
K20008,31.0,2021-07-24 00:00:00
K20377,851.0,2021-09-12 00:00:00
K20021,373.0,2021-07-06 00:00:00
K20002,391.0,2021-10-15 00:00:00
K22584,386.0,2021-08-07 00:00:00
K20610,374.0,2021-10-05 00:00:00
K20377,66.0,2021-08-17 00:00:00
K20008,291.0,2021-09-24 00:00:00
K20610,531.0,2021-11-12 00:00:00
K20987,144.0,2021-07-05 00:00:00
K20987,571.0,2021-11-26 00:00:00
K20008,487.0,2021-08-16 00:00:00
K20377,955.0,2021-09-23 00:00:00
K20002,260.0,2021-09-30 00:00:00
K20008,389.0,2021-10-02 00:00:00
K20233,475.0,2021-12-01 00:00:00
K22584,2.0,2021-10-27 00:00:00
K20013,817.0,2021-08-20 00:00:00
K20003,591.0,2021-11-02 00:00:00
K20002,822.0,2021-11-03 00:00:00
K20008,247.0,2021-08-30 00:00:00
K22584,27.0,2021-06-17 00:00:00
K20005,423.0,2021-09-16 00:00:00
K20377,555.0,2021-10-29 00:00:00
K20002,356.0,2021-11-04 00:00:00
K22584,902.0,2021-09-26 00:00:00
K20003,44.0,2021-07-31 00:00:00
K20610,83.0,2021-10-13 00:00:00
K20013,654.0,2021-07-08 00:00:00
K20003,191.0,2021-06-14 00:00:00
K20021,377.0,2021-08-11 00:00:00
K22584,686.0,2021-06-29 00:00:00
K20233,725.0,2021-09-06 00:00:00
K20003,76.0,2021-08-30 00:00:00
K20002,451.0,2021-06-30 00:00:00
K20003,287.0,2021-07-18 00:00:00
K20089,281.0,2021-06-16 00:00:00
K20002,173.0,2021-06-28 00:00:00
K20377,837.0,2021-12-06 00:00:00
K20013,483.0,2021-09-03 00:00:00
K20610,126.0,2021-07-22 00:00:00
K22584,113.0,2021-11-10 00:00:00
K20002,12.0,2021-09-06 00:00:00
K20987,983.0,2021-06-14 00:00:00
K20377,251.0,2021-09-14 00:00:00
K20233,173.0,2021-08-24 00:00:00
K20005,317.0,2021-08-11 00:00:00
K20021,105.0,2021-09-15 00:00:00
K22584,29.0,2021-09-24 00:00:00
K20005,765.0,2021-06-26 00:00:00
K20005,615.0,2021-08-02 00:00:00
K20002,804.0,2021-07-17 00:00:00
K22584,797.0,2021-07-20 00:00:00
K20005,571.0,2021-08-24 00:00:00
K20377,334.0,2021-06-17 00:00:00
K20233,756.0,2021-10-17 00:00:00
K20089,133.0,2021-09-11 00:00:00
K20005,993.0,2021-10-17 00:00:00
K20610,460.0,2021-07-03 00:00:00
K20002,699.0,2021-08-03 00:00:00
K20610,636.0,2021-12-05 00:00:00
K20008,587.0,2021-07-18 00:00:00
K22584,259.0,2021-07-08 00:00:00
K20377,76.0,2021-06-13 00:00:00
K20002,445.0,2021-11-23 00:00:00
K20610,408.0,2021-08-07 00:00:00
K20610,66.0,2021-08-12 00:00:00
K20005,792.0,2021-08-25 00:00:00
K20021,85.0,2021-11-27 00:00:00
K20089,922.0,2021-07-12 00:00:00
K20233,240.0,2021-11-11 00:00:00
K20002,426.0,2021-09-26 00:00:00
K20377,605.0,2021-09-04 00:00:00
K20021,453.0,2021-07-06 00:00:00
K20002,606.0,2021-11-09 00:00:00
K20233,223.0,2021-07-14 00:00:00
K20610,707.0,2021-08-14 00:00:00
K20008,393.0,2021-09-12 00:00:00
K20002,144.0,2021-08-18 00:00:00
K20233,813.0,2021-12-06 00:00:00
K20987,651.0,2021-08-11 00:00:00
K20089,372.0,2021-10-22 00:00:00
K20377,984.0,2021-11-16 00:00:00
K20002,745.0,2021-06-15 00:00:00
K20003,45.0,2021-10-29 00:00:00
K20377,946.0,2021-07-18 00:00:00
K20377,85.0,2021-10-11 00:00:00
K20021,324.0,2021-10-22 00:00:00
K20008,859.0,2021-07-21 00:00:00
K20987,55.0,2021-11-05 00:00:00
K20377,655.0,2021-06-19 00:00:00
K20005,871.0,2021-11-10 00:00:00
K20005,653.0,2021-10-11 00:00:00
K20233,494.0,2021-08-14 00:00:00
K20005,433.0,2021-10-06 00:00:00
K20003,86.0,2021-11-04 00:00:00
K20021,937.0,2021-08-02 00:00:00
K20005,688.0,2021-11-28 00:00:00
K20003,731.0,2021-06-22 00:00:00
K20233,88.0,2021-06-13 00:00:00
K20008,743.0,2021-07-06 00:00:00
K20021,450.0,2021-08-23 00:00:00
K20377,916.0,2021-09-06 00:00:00
K20005,187.0,2021-08-31 00:00:00
K20021,687.0,2021-07-08 00:00:00
K20377,659.0,2021-09-22 00:00:00
K20987,397.0,2021-06-17 00:00:00
K20610,704.0,2021-07-04 00:00:00
K20610,58.0,2021-07-06 00:00:00
K20987,182.0,2021-08-15 00:00:00
K20003,258.0,2021-11-24 00:00:00
K22584,386.0,2021-07-16 00:00:00
K20003,316.0,2021-06-28 00:00:00
K20377,191.0,2021-09-05 00:00:00
K20089,108.0,2021-09-17 00:00:00
K20021,112.0,2021-10-09 00:00:00
K20003,260.0,2021-09-01 00:00:00
K20377,404.0,2021-10-19 00:00:00
K20008,409.0,2021-11-11 00:00:00
K20003,268.0,2021-09-23 00:00:00
K20005,130.0,2021-09-28 00:00:00
K20002,55.0,2021-08-28 00:00:00
K20987,374.0,2021-09-05 00:00:00
K20233,289.0,2021-10-06 00:00:00
K20377,907.0,2021-11-20 00:00:00
K20377,875.0,2021-09-30 00:00:00
K20233,452.0,2021-11-04 00:00:00
K20003,693.0,2021-10-22 00:00:00
K22584,279.0,2021-10-30 00:00:00
K20002,794.0,2021-07-26 00:00:00
K20377,55.0,2021-11-03 00:00:00
K20002,486.0,2021-07-11 00:00:00
K20021,242.0,2021-07-27 00:00:00
K20377,436.0,2021-06-21 00:00:00
K20987,668.0,2021-12-03 00:00:00
K20002,854.0,2021-06-20 00:00:00
K20610,429.0,2021-11-06 00:00:00
K20013,74.0,2021-10-10 00:00:00
K20002,427.0,2021-07-21 00:00:00
K20003,224.0,2021-09-25 00:00:00
K20377,795.0,2021-10-16 00:00:00
K20377,403.0,2021-08-07 00:00:00
K20005,137.0,2021-08-16 00:00:00
K20610,107.0,2021-09-08 00:00:00
K20089,259.0,2021-06-25 00:00:00
K20089,411.0,2021-10-31 00:00:00
K20008,443.0,2021-11-23 00:00:00
K20021,142.0,2021-11-26 00:00:00
K20610,905.0,2021-08-08 00:00:00
K20089,916.0,2021-08-22 00:00:00
K20005,136.0,2021-07-04 00:00:00
K20005,887.0,2021-07-16 00:00:00
K20377,745.0,2021-08-26 00:00:00
K20002,928.0,2021-08-04 00:00:00
K20003,656.0,2021-07-28 00:00:00
K20610,325.0,2021-08-13 00:00:00
K20013,111.0,2021-10-25 00:00:00
K20002,905.0,2021-11-06 00:00:00
K20005,535.0,2021-10-15 00:00:00
K20610,887.0,2021-08-30 00:00:00
K20021,403.0,2021-11-06 00:00:00
K20377,410.0,2021-06-24 00:00:00
K20377,45.0,2021-08-27 00:00:00
K20008,980.0,2021-11-03 00:00:00
K20002,172.0,2021-09-09 00:00:00
K20002,828.0,2021-11-30 00:00:00
K20013,635.0,2021-09-29 00:00:00
K20377,546.0,2021-10-18 00:00:00
K22584,739.0,2021-11-17 00:00:00
K20002,701.0,2021-08-19 00:00:00
K20003,988.0,2021-09-11 00:00:00
K20377,719.0,2021-10-30 00:00:00
K20005,299.0,2021-08-29 00:00:00
K20377,574.0,2021-07-18 00:00:00
K20089,44.0,2021-10-14 00:00:00
K20610,49.0,2021-06-21 00:00:00
K20089,737.0,2021-07-07 00:00:00
K20377,636.0,2021-08-11 00:00:00
K20377,295.0,2021-07-04 00:00:00
K20377,116.0,2021-06-30 00:00:00
K20377,311.0,2021-08-11 00:00:00
K20377,533.0,2021-06-28 00:00:00
K20008,59.0,2021-10-23 00:00:00
K20377,281.0,2021-08-02 00:00:00
K20987,615.0,2021-07-29 00:00:00
K20008,921.0,2021-06-28 00:00:00
K20013,461.0,2021-09-12 00:00:00
K20003,242.0,2021-11-23 00:00:00
K20008,792.0,2021-10-05 00:00:00
K20002,537.0,2021-11-30 00:00:00
K20002,954.0,2021-11-28 00:00:00
K20089,915.0,2021-07-25 00:00:00
K20377,468.0,2021-11-26 00:00:00
K20089,21.0,2021-08-13 00:00:00
K20003,13.0,2021-09-03 00:00:00
K20377,88.0,2021-06-12 00:00:00
K20233,701.0,2021-08-30 00:00:00
K20610,889.0,2021-09-02 00:00:00
K20005,662.0,2021-09-06 00:00:00
K20233,184.0,2021-09-25 00:00:00
K20233,364.0,2021-12-02 00:00:00
K20377,246.0,2021-07-15 00:00:00
K20008,625.0,2021-10-18 00:00:00
K20610,879.0,2021-07-12 00:00:00
K20003,227.0,2021-10-18 00:00:00
K20233,946.0,2021-08-29 00:00:00
K20003,240.0,2021-10-04 00:00:00
K20233,103.0,2021-07-31 00:00:00
K20233,74.0,2021-06-24 00:00:00
K20610,952.0,2021-08-30 00:00:00
K22584,274.0,2021-11-05 00:00:00
K20377,138.0,2021-06-21 00:00:00
K20008,745.0,2021-10-18 00:00:00
K20003,670.0,2021-12-01 00:00:00
K20005,75.0,2021-11-21 00:00:00
K20005,336.0,2021-06-22 00:00:00
K20089,605.0,2021-07-08 00:00:00
K20008,29.0,2021-08-03 00:00:00
K20005,67.0,2021-09-22 00:00:00
K20008,928.0,2021-09-26 00:00:00
K20233,976.0,2021-09-23 00:00:00
K20233,704.0,2021-07-10 00:00:00
K20377,659.0,2021-09-18 00:00:00
K20610,619.0,2021-09-09 00:00:00
K20021,285.0,2021-11-02 00:00:00
K20013,712.0,2021-06-28 00:00:00
K20021,994.0,2021-11-18 00:00:00
K20021,127.0,2021-10-12 00:00:00
K22584,509.0,2021-06-23 00:00:00
K20013,634.0,2021-07-20 00:00:00
K20003,456.0,2021-09-18 00:00:00
K20021,841.0,2021-11-03 00:00:00
K20377,587.0,2021-11-27 00:00:00
K20987,887.0,2021-07-12 00:00:00
K20013,271.0,2021-09-14 00:00:00
K20005,615.0,2021-09-15 00:00:00
K20008,919.0,2021-12-06 00:00:00
K20002,500.0,2021-09-06 00:00:00
K20002,814.0,2021-06-17 00:00:00
K20008,792.0,2021-06-30 00:00:00
K20002,472.0,2021-10-21 00:00:00
K20377,450.0,2021-09-09 00:00:00
K20005,921.0,2021-06-12 00:00:00
K20005,536.0,2021-10-15 00:00:00
K22584,304.0,2021-09-27 00:00:00
K20089,819.0,2021-11-16 00:00:00
K20021,692.0,2021-08-25 00:00:00
K20233,363.0,2021-09-21 00:00:00
K20089,719.0,2021-11-27 00:00:00
K20021,254.0,2021-07-06 00:00:00
K20233,61.0,2021-11-11 00:00:00
K20005,268.0,2021-11-18 00:00:00
K20002,557.0,2021-08-18 00:00:00
K22584,38.0,2021-08-17 00:00:00
K20233,704.0,2021-10-20 00:00:00
K20987,285.0,2021-11-13 00:00:00
K20008,179.0,2021-11-18 00:00:00
K20005,828.0,2021-08-13 00:00:00
K20233,772.0,2021-09-26 00:00:00
K20013,957.0,2021-10-08 00:00:00
K20008,517.0,2021-09-17 00:00:00
K20987,846.0,2021-10-08 00:00:00
K20377,558.0,2021-09-05 00:00:00
K20021,413.0,2021-10-30 00:00:00
K20377,852.0,2021-11-24 00:00:00
K20377,620.0,2021-09-02 00:00:00
K20021,98.0,2021-11-23 00:00:00
K20003,508.0,2021-07-05 00:00:00
K20003,728.0,2021-07-27 00:00:00
K20377,691.0,2021-08-26 00:00:00
K20021,512.0,2021-11-29 00:00:00
K20021,334.0,2021-09-25 00:00:00
K22584,455.0,2021-11-29 00:00:00
K20089,894.0,2021-09-28 00:00:00
K20610,858.0,2021-08-26 00:00:00
K20003,116.0,2021-08-26 00:00:00
K20987,14.0,2021-07-22 00:00:00
K20005,543.0,2021-06-23 00:00:00
K20089,482.0,2021-07-06 00:00:00
K20987,182.0,2021-07-25 00:00:00
K20013,13.0,2021-06-12 00:00:00
K20377,168.0,2021-07-26 00:00:00
K20089,524.0,2021-09-01 00:00:00
K22584,641.0,2021-09-24 00:00:00
K20008,796.0,2021-10-01 00:00:00
K20610,414.0,2021-09-05 00:00:00
K20003,937.0,2021-10-06 00:00:00
K20610,760.0,2021-10-07 00:00:00
K20005,865.0,2021-09-27 00:00:00
K22584,532.0,2021-06-25 00:00:00
K20610,932.0,2021-10-13 00:00:00
K22584,58.0,2021-11-21 00:00:00
K20233,552.0,2021-06-13 00:00:00
K20005,431.0,2021-08-29 00:00:00
K20987,987.0,2021-09-25 00:00:00
K20013,233.0,2021-09-21 00:00:00
K22584,566.0,2021-08-26 00:00:00
K20002,45.0,2021-09-26 00:00:00
K20013,32.0,2021-06-25 00:00:00
K20377,808.0,2021-08-13 00:00:00
K20013,995.0,2021-09-22 00:00:00
K20987,503.0,2021-09-07 00:00:00
K20013,867.0,2021-10-18 00:00:00
K20002,282.0,2021-11-09 00:00:00
K20377,554.0,2021-07-23 00:00:00
K20233,797.0,2021-07-18 00:00:00
K20987,860.0,2021-08-23 00:00:00
K20987,103.0,2021-08-26 00:00:00
K20021,565.0,2021-07-07 00:00:00
K20003,515.0,2021-09-10 00:00:00
K20002,5.0,2021-07-21 00:00:00
K20005,176.0,2021-08-22 00:00:00
K22584,469.0,2021-07-30 00:00:00
K20003,862.0,2021-10-24 00:00:00
K20377,397.0,2021-11-30 00:00:00
K20233,694.0,2021-06-29 00:00:00
K22584,207.0,2021-06-18 00:00:00
K20005,259.0,2021-07-10 00:00:00
K20013,590.0,2021-10-07 00:00:00
K20008,759.0,2021-09-17 00:00:00
K20987,341.0,2021-08-03 00:00:00
K20008,762.0,2021-08-26 00:00:00
K20003,574.0,2021-10-15 00:00:00
K20610,910.0,2021-06-22 00:00:00
K20005,901.0,2021-06-30 00:00:00
K20005,850.0,2021-10-28 00:00:00
K20987,625.0,2021-09-05 00:00:00
K20089,727.0,2021-10-03 00:00:00
K20005,421.0,2021-07-18 00:00:00
K20003,72.0,2021-11-25 00:00:00
K22584,646.0,2021-12-04 00:00:00
K20610,188.0,2021-12-05 00:00:00
K20003,751.0,2021-07-23 00:00:00
K20089,110.0,2021-08-23 00:00:00
K20013,232.0,2021-09-06 00:00:00
K20987,941.0,2021-07-01 00:00:00
K20987,838.0,2021-07-22 00:00:00
K20003,188.0,2021-10-17 00:00:00
K20013,405.0,2021-09-26 00:00:00
K20377,308.0,2021-08-30 00:00:00
K20021,201.0,2021-11-26 00:00:00
K20005,197.0,2021-11-11 00:00:00
K20987,49.0,2021-10-15 00:00:00
K20021,307.0,2021-07-01 00:00:00
K20377,94.0,2021-07-27 00:00:00
K20002,236.0,2021-09-07 00:00:00
K20003,554.0,2021-08-13 00:00:00
K22584,101.0,2021-08-19 00:00:00
K20987,335.0,2021-06-20 00:00:00
K20013,607.0,2021-12-02 00:00:00
K20013,475.0,2021-11-23 00:00:00
K20233,368.0,2021-06-13 00:00:00
K20987,990.0,2021-09-27 00:00:00
K20377,671.0,2021-11-15 00:00:00
K20008,908.0,2021-11-29 00:00:00
K22584,639.0,2021-08-15 00:00:00
K20987,312.0,2021-07-19 00:00:00
K20013,949.0,2021-11-25 00:00:00
K20987,439.0,2021-06-14 00:00:00
K20987,984.0,2021-11-02 00:00:00
K20233,873.0,2021-11-25 00:00:00
K20005,169.0,2021-09-09 00:00:00
K20002,412.0,2021-07-12 00:00:00
K20233,788.0,2021-08-14 00:00:00
K20377,435.0,2021-12-06 00:00:00
K20233,257.0,2021-08-02 00:00:00
K20089,766.0,2021-11-22 00:00:00
K20610,291.0,2021-06-27 00:00:00
K20377,134.0,2021-11-21 00:00:00
K20377,258.0,2021-08-22 00:00:00
K20377,93.0,2021-12-01 00:00:00
K20233,119.0,2021-10-18 00:00:00
K20377,485.0,2021-09-13 00:00:00
K20005,889.0,2021-07-13 00:00:00
K20008,719.0,2021-09-19 00:00:00
K20377,773.0,2021-07-02 00:00:00
K20002,39.0,2021-11-08 00:00:00
K20987,724.0,2021-10-28 00:00:00
K20987,444.0,2021-11-27 00:00:00
K20089,55.0,2021-08-05 00:00:00
K20003,440.0,2021-10-22 00:00:00
K20013,374.0,2021-06-13 00:00:00
K20002,381.0,2021-12-02 00:00:00
K20003,272.0,2021-07-14 00:00:00
K20233,426.0,2021-07-31 00:00:00
K20005,927.0,2021-08-26 00:00:00
K20377,71.0,2021-10-24 00:00:00
K20089,875.0,2021-11-30 00:00:00
K20005,965.0,2021-07-12 00:00:00
K20377,330.0,2021-07-25 00:00:00
K20002,838.0,2021-10-20 00:00:00
K20089,785.0,2021-06-12 00:00:00
K20005,327.0,2021-08-18 00:00:00
K20021,218.0,2021-06-20 00:00:00
K20005,501.0,2021-08-23 00:00:00
K20008,405.0,2021-06-24 00:00:00
K20002,196.0,2021-11-23 00:00:00
K20233,760.0,2021-11-21 00:00:00
K20021,40.0,2021-07-16 00:00:00
K20003,380.0,2021-11-07 00:00:00
K20005,964.0,2021-11-06 00:00:00
K22584,620.0,2021-08-10 00:00:00
K20021,574.0,2021-11-10 00:00:00
K20610,947.0,2021-10-14 00:00:00
K20610,248.0,2021-10-28 00:00:00
K20089,135.0,2021-08-07 00:00:00
K20013,376.0,2021-07-12 00:00:00
K20377,798.0,2021-11-17 00:00:00
K20002,702.0,2021-09-16 00:00:00
K20002,522.0,2021-07-27 00:00:00
K22584,224.0,2021-08-02 00:00:00
K20233,147.0,2021-08-19 00:00:00
K22584,649.0,2021-09-22 00:00:00
K20610,113.0,2021-10-15 00:00:00
K20377,738.0,2021-09-17 00:00:00
K20377,328.0,2021-10-29 00:00:00
K20377,848.0,2021-07-30 00:00:00
K20089,343.0,2021-07-16 00:00:00
K20013,219.0,2021-08-25 00:00:00
K20377,390.0,2021-07-04 00:00:00
K20233,47.0,2021-06-22 00:00:00
K20377,75.0,2021-09-05 00:00:00
K20021,278.0,2021-11-09 00:00:00
K20021,710.0,2021-09-28 00:00:00
K20089,506.0,2021-10-06 00:00:00
K20003,344.0,2021-07-08 00:00:00
K20610,178.0,2021-11-04 00:00:00
K20377,252.0,2021-11-11 00:00:00
K20013,943.0,2021-10-09 00:00:00
K20003,46.0,2021-07-06 00:00:00
K20377,189.0,2021-12-06 00:00:00
K20610,3.0,2021-08-23 00:00:00
K20610,206.0,2021-07-24 00:00:00
K20987,944.0,2021-08-11 00:00:00
K20005,687.0,2021-11-17 00:00:00
K20002,138.0,2021-08-18 00:00:00
K20003,194.0,2021-10-09 00:00:00
K20003,121.0,2021-11-15 00:00:00
K22584,557.0,2021-10-09 00:00:00
K20021,438.0,2021-06-20 00:00:00
K20610,456.0,2021-09-16 00:00:00
K20089,730.0,2021-08-02 00:00:00
K20233,954.0,2021-09-27 00:00:00
K20005,577.0,2021-11-04 00:00:00
K20021,218.0,2021-10-09 00:00:00
K22584,777.0,2021-11-13 00:00:00
K22584,263.0,2021-09-13 00:00:00
K20987,155.0,2021-08-09 00:00:00
K20003,708.0,2021-07-24 00:00:00
K22584,650.0,2021-07-13 00:00:00
K20002,277.0,2021-11-14 00:00:00
